,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
0,,,,3.45,3.5487240829346094,3.46,3.5487240829346094,7.24,7.4874481658692185,-0.36,-0.11000000000000032,73.98,73.09,51.89,49.91,70.0,52.22,50.01,318.98725319999994,335.679569,59.39597919934126
60,,,,2.27,2.176558675665169,2.43,2.4971671058255365,4.93,5.063725781490706,-0.25,-0.11000000000000032,73.97,73.09,41.46,39.21,60.36548479722756,52.07,49.85,308.771321,345.13534480000004,190.68543835633724
120,,,,2.1,2.005642009578027,2.4,2.452651433745438,4.72,4.848293443323465,-0.24,-0.11000000000000032,73.74,72.7,41.42,38.88,60.72145676010333,52.05,49.83,284.7466443,339.2303417,194.02424909121112
180,,,,2.1,2.0830811124489985,2.39,2.356736299822336,4.7,4.829817412271335,-0.24,-0.11000000000000032,73.71,72.68,40.24,40.45,61.06846330493892,52.05,49.83,293.8032565,322.1092562,193.6453981152537
240,,,,2.23,2.2505123793200377,2.54,2.508227182610468,5.01,5.148739561930506,-0.25,-0.11000000000000032,73.72,72.68,39.76,40.48,61.40673487432876,52.08,49.86,317.1572203,342.6671072,193.71828459709894
300,,,,2.16,2.1087192141412436,2.46,2.4815042959309794,4.85,4.980223510072222,-0.24,-0.11000000000000032,73.76,72.75,40.89,39.84,61.736497937852334,52.06,49.84,297.1871506,338.9728708,194.21784999848313
360,,,,1.94,1.9253763274024578,2.21,2.143309021478033,4.35,4.458685348880491,-0.22,-0.11000000000000032,73.73,72.71,40.27,40.96,62.05797258297405,52.0,49.79,271.6563688,293.3249421,194.10400765436682
420,,,,1.96,1.9025815273551563,2.23,2.207588722730372,4.39,4.500170250085528,-0.22,-0.11000000000000032,73.65,72.57,40.91,40.2,62.37137296581832,52.01,49.79,268.2418474,301.85457139999994,193.43634056020977
480,,,,2.13,2.144085120241363,2.43,2.3774117701224524,4.78,4.911496890363815,-0.24,-0.11000000000000032,73.66,72.58,39.84,40.72,62.676907660379186,52.05,49.84,301.6417336,323.7086416,193.57954510761584
540,,,,2.16,2.2238302421182015,2.46,2.3759393307243486,4.86,4.98976957284255,-0.24,-0.11000000000000032,73.73,72.7,39.18,41.34,62.97477981953455,52.06,49.85,312.91044530000005,323.56551119999995,194.2578403460201
600,,,,2.16,2.2145540258553997,2.24,2.1516896444947253,4.63,4.756243670350124,-0.23,-0.11000000000000032,73.74,72.72,39.16,41.4,63.26518707723036,52.04,49.82,312.230718,294.05067,194.45203968513044
660,,,,2.07,2.0278778905860753,2.15,2.1314723672110927,4.44,4.549350257797168,-0.22,-0.11000000000000032,73.7,72.61,40.63,40.17,63.5483217686834,52.02,49.8,285.95071210000003,291.5156452,194.2251728692859
720,,,,2.1,2.0895941955807444,2.18,2.1456001986366307,4.51,4.625194394217375,-0.23,-0.11000000000000032,73.66,72.55,40.16,40.53,63.82437123451695,52.02,49.81,294.3684268,292.4698008,193.99922096203855
780,,,,1.86,1.7672961505926736,2.01,2.020223893457637,4.08,4.17752004405031,-0.21,-0.11000000000000032,73.67,72.57,41.8,39.86,64.0935178932886,51.97,49.75,248.574812,274.8389331,194.18496758930596
840,,,,1.89,1.9217869004936576,1.97,1.8716156941034066,4.09,4.183402594597064,-0.21,-0.11000000000000032,73.59,72.45,39.48,41.58,64.3559393415267,51.97,49.75,270.5125844,254.7702044,193.52165174484546
900,,,,1.93,1.9636725589467692,2.0,1.900248853608913,4.15,4.253921412555682,-0.21,-0.11000000000000032,73.59,72.43,39.48,41.58,64.61180834544245,51.93,49.74,275.72238930000003,257.7586466,193.60267422942016
960,,,,2.29,2.2207038416469165,2.49,2.5819796569282665,5.05,5.192683498575183,-0.25,-0.11000000000000032,73.53,72.46,41.03,38.84,64.86129335101735,47.11,42.54,311.8655564,350.1728164,193.7719722665235
1020,,,,2.12,2.11944675902979,2.3,2.2839175087418058,4.67,4.7933642677715955,-0.23,-0.11000000000000032,73.54,72.75,40.08,40.57,65.10455817475523,47.06,42.49,297.0263597,309.8155172,192.04987392771574
1080,,,,2.2,2.178182214737536,2.38,2.39810223741942,4.84,4.966284452156955,-0.24,-0.11000000000000032,73.48,72.65,40.24,39.72,65.34176221046646,47.04,42.17,305.38987180000004,328.316346,188.55661607574513
1140,,,,2.27,2.360154793681002,2.29,2.204379858550173,4.82,4.954534652231175,-0.24,-0.11000000000000032,73.45,72.69,38.67,41.33,65.57306085941741,47.17,41.24,330.3410126,300.7995539,188.95858800626462
1200,,,,2.14,2.1084952471699245,2.16,2.1726355029487325,4.55,4.671130750118657,-0.23,-0.11000000000000032,73.4,72.65,40.53,39.86,65.79860576562727,47.08,41.24,294.7485682,296.8702313,189.11666088652612
1260,,,,2.05,1.9554848787481607,2.12,2.1840122915442084,4.42,4.529497170292369,-0.22,-0.11000000000000032,73.35,72.58,41.53,39.04,66.01854391843443,47.05,41.31,272.9706979,298.07024069999994,188.88788244883128
1320,,,,1.99,1.9077285811748643,2.07,2.1080624474528866,4.3,4.405791028627751,-0.22,-0.11000000000000032,73.35,72.54,41.5,39.36,66.23301872141244,47.24,41.77,265.9311025,287.0665993,188.7287144614612
1380,,,,2.23,2.146850729900278,2.33,2.4215911091637246,4.83,4.958441839064002,-0.24,-0.11000000000000032,73.38,72.51,41.33,38.72,66.44216985325433,46.3,41.82,299.3374423,329.4548142,188.75892419285935
1440,,,,2.1,2.078759342608832,2.19,2.1842550878551013,4.54,4.653014430463933,-0.23,-0.11000000000000032,73.43,72.56,40.4,40.16,66.64613330234714,46.27,41.73,290.0288615,296.764294,189.14166135910827
1500,,,,2.18,2.1905401334556673,2.27,2.2571070587863145,4.71,4.837647192241982,-0.24,-0.11000000000000032,73.38,72.58,39.8,40.3,66.84504149192385,46.91,41.57,306.1285026,307.2119262,188.2083836629008
1560,,,,1.99,2.001661629560557,2.08,2.0278248869933346,4.31,4.419486516553891,-0.22,-0.11000000000000032,73.39,72.4,39.95,40.7,67.03902325037328,46.83,41.49,279.241201,276.1019035,188.97933735561583
1620,,,,2.12,2.1497571668288042,2.21,2.154502722192094,4.58,4.6942598890208975,-0.23,-0.11000000000000032,73.34,72.34,39.45,40.76,67.22820434901583,47.22,40.49,300.0792483,291.81949810000003,188.84258060911714
1680,,,,2.09,2.0445112366795923,2.18,2.2075875270936605,4.53,4.6420987637732525,-0.23,-0.11000000000000032,73.3,72.37,40.78,39.71,67.41270688293007,46.81,40.56,284.8991348,298.4372497,189.5369284747103
1740,,,,2.02,2.000813466340436,2.11,2.084366897894604,4.37,4.475180364235039,-0.22,-0.11000000000000032,73.3,72.38,40.36,40.39,67.59265005100976,46.38,40.61,278.4902797,281.9985834,189.53182579467062
1800,,,,1.96,1.8864340558941661,2.05,2.0727218322531,4.25,4.349155888147266,-0.21,-0.11000000000000032,73.29,72.32,41.36,39.61,67.76814970910378,46.51,39.7,262.5516404,280.5367462,188.8421827786219
1860,,,,2.29,2.3533377778766797,2.39,2.3518826760690223,4.96,5.095220453945702,-0.25,-0.11000000000000032,73.37,72.28,39.21,40.54,67.93931879486732,46.78,37.68,327.5890923,317.8015994,188.56919157241248
1920,,,,2.19,2.240131138267652,2.29,2.2392922757911435,4.74,4.869423414058795,-0.24,-0.11000000000000032,73.5,72.48,39.45,40.94,68.1062673696335,46.59,37.71,312.43984869999997,302.1212534,189.9358599609955
1980,,,,2.21,2.178431263444353,2.31,2.339997562987627,4.78,4.9084288264319795,-0.24,-0.11000000000000032,73.46,72.42,40.48,39.51,68.26910263257298,46.27,37.06,305.030176,317.7176588,189.76735146407245
2040,,,,2.19,2.160185051817884,2.29,2.317434342270084,4.74,4.867619394087968,-0.24,-0.11000000000000032,73.43,72.39,40.49,39.59,68.42792868300565,46.97,36.79,302.1249357,314.0430008,189.5818668721576
2100,,,,2.03,1.9423731300055023,2.11,2.161102336594224,4.38,4.493475466599726,-0.22,-0.11000000000000032,73.39,72.36,41.42,39.31,68.5828472328213,46.92,36.79,271.36737789999995,292.55397389999996,189.8632683697265
2160,,,,2.01,1.911695105252091,2.17,2.234783376330363,4.42,4.536478481582454,-0.22,-0.11000000000000032,73.33,72.28,41.63,38.96,68.73395727368741,47.29,36.65,266.80796000000004,302.3054685,189.85391342433303
2220,,,,1.9,1.936960531706611,2.03,1.9410778243985969,4.17,4.268038356105207,-0.21,-0.11000000000000032,73.34,72.28,39.41,41.54,68.88135513477835,47.27,36.63,269.8625159,261.8390639,190.20262140423358
2280,,,,2.14,2.2285898848334895,2.23,2.1312366437401487,4.63,4.749826528573638,-0.23,-0.11000000000000032,73.32,72.2,38.6,41.35,69.02513473776838,42.77,36.81,310.6521259,287.61480389999997,190.08105394754278
2340,,,,2.09,2.1706522235667975,2.18,2.087672621892386,4.53,4.648324845459183,-0.23,-0.11000000000000032,73.42,72.22,38.92,41.43,69.16538746096356,44.72,36.98,302.30870519999996,280.9818284,187.97802100443778
2400,,,,2.08,2.1564625464951956,2.15,2.0620239359645307,4.49,4.608486482459726,-0.23,-0.11000000000000032,73.37,72.16,38.8,41.36,69.30220226923178,44.23,36.42,301.2447608,277.7063402,186.29543211424718
2460,,,,2.07,2.0762658534937946,2.14,2.1117690141631655,4.46,4.578034867656959,-0.22,-0.11000000000000032,73.35,72.15,39.9,40.46,69.43566608056283,41.87,37.21,289.5911264,283.894613,187.37456553547835
2520,,,,2.14,2.11555766978723,2.22,2.239720146570411,4.62,4.745277816357641,-0.23,-0.11000000000000032,73.38,72.11,40.47,39.67,69.56586353138765,42.55,36.27,294.9249465,301.02022650000004,185.55175614839501
2580,,,,2.0,2.0239816178146355,2.07,2.0194798304951203,4.33,4.433461448309756,-0.22,-0.11000000000000032,73.37,72.08,39.72,40.87,69.69287657816646,42.58,36.21,282.3799142,271.00096260000004,184.8282695824484
