,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
0,,,,3.45,3.548724083,3.46,3.548724083,7.24,7.487448166,-0.36,-0.11,73.75,72.87,51.7,49.73,70,52.03,49.82,318.9872532,335.679569,59.3959792
60,,,,2.29,2.191332748,2.44,2.51383464,4.96,5.095167388,-0.25,-0.11,72.84,71.61,40.64,37.95,60.3654848,41.42,32.23,308.771321,345.1353448,190.5647817
120,,,,2.17,2.074546625,2.5,2.567305957,4.9,5.031852583,-0.24,-0.11,72.84,71.63,41.57,39.27,60.72145676,42.39,33.24,284.7466443,339.2303417,187.2072104
180,,,,2.14,2.140194254,2.47,2.43651843,4.84,4.966712684,-0.24,-0.11,72.84,71.61,40.16,40.49,61.06846277,42.37,33.38,293.8032565,322.1092562,181.1708221
240,,,,2.28,2.310136604,2.63,2.593130803,5.15,5.293267408,-0.26,-0.11,72.94,71.79,39.79,40.69,61.40673403,42.37,33.89,317.1572203,342.6671072,182.0855989
300,,,,2.2,2.158663837,2.53,2.551003434,4.96,5.099667271,-0.25,-0.11,72.91,71.71,40.69,39.8,61.73649716,42.29,33.47,297.1871506,338.9728708,182.5741361
360,,,,1.98,1.975096856,2.28,2.213582248,4.46,4.578679104,-0.22,-0.11,72.76,71.43,40.05,40.74,62.0579718,42.36,32.55,271.6563688,293.3249421,182.4778774
420,,,,2.01,1.958902498,2.31,2.29746313,4.53,4.646365628,-0.23,-0.11,72.8,71.49,40.96,40.36,62.37137221,42.57,32.93,268.2418474,301.8545714,182.0052725
480,,,,2.18,2.19966091,2.51,2.458974364,4.91,5.048635274,-0.24,-0.11,72.94,71.73,39.91,40.95,62.67690695,42.51,33.6,301.6417336,323.7086416,182.4559299
540,,,,2.2,2.272454206,2.53,2.43961937,4.96,5.102073577,-0.25,-0.11,72.96,71.77,39.06,41.32,62.97477914,42.34,33.49,312.9104453,323.5655112,183.1906927
600,,,,2.2,2.266283682,2.31,2.214665289,4.74,4.87094897,-0.24,-0.11,72.91,71.62,39.06,41.23,63.26518639,42.31,33.04,312.230718,294.05067,183.2373419
660,,,,2.11,2.079014167,2.22,2.205600916,4.56,4.674615083,-0.23,-0.11,72.86,71.51,40.59,40.15,63.54832109,42.45,32.81,285.9507121,291.5156452,182.992722
720,,,,2.15,2.143009218,2.25,2.220501638,4.63,4.753510856,-0.23,-0.11,72.9,71.57,40.22,40.62,63.82437057,42.51,33.04,294.3684268,292.4698008,182.9732271
780,,,,1.9,1.808130474,2.06,2.082950854,4.18,4.281081328,-0.21,-0.11,72.75,71.3,41.59,39.56,64.09351726,42.55,32.02,248.574812,274.8389331,183.3531604
840,,,,1.94,1.97575714,2.04,1.947522069,4.21,4.313279209,-0.21,-0.11,72.77,71.32,39.59,41.57,64.35593873,42.67,32.24,270.5125844,254.7702044,182.8778343
900,,,,1.98,2.012819884,2.06,1.968823338,4.27,4.371643222,-0.22,-0.11,72.81,71.37,39.52,41.55,64.61180777,42.65,32.35,275.7223893,257.7586466,183.1875275
960,,,,2.34,2.273501595,2.57,2.669233227,5.19,5.332734822,-0.26,-0.11,73.12,71.95,41.33,39.51,64.8612928,42.67,34.19,311.8655564,350.1728164,183.4673268
1020,,,,2.14,2.145729349,2.35,2.32045714,4.73,4.856186489,-0.24,-0.11,72.99,71.72,39.83,40.25,65.10455764,42.28,32.91,297.0263597,309.8155172,184.7830086
1080,,,,2.23,2.214479989,2.45,2.475904909,4.94,5.080384898,-0.25,-0.11,73.07,71.85,40.44,39.95,65.34176191,42.45,33.52,305.3898718,328.316346,184.1019843
1140,,,,2.3,2.389432559,2.35,2.259780467,4.9,5.039213026,-0.24,-0.11,73.07,71.8,38.77,41.22,65.57306077,42.31,33.3,330.3410126,300.7995539,184.3700701
1200,,,,2.17,2.132727374,2.22,2.233430657,4.63,4.756158031,-0.23,-0.11,72.99,71.65,40.62,39.71,65.79860566,42.39,32.85,294.7485682,296.8702313,184.4640422
1260,,,,2.08,1.979784117,2.18,2.253003312,4.51,4.622787429,-0.23,-0.11,72.96,71.6,41.65,39.03,66.01854381,42.54,32.74,272.9706979,298.0702407,184.1997997
1320,,,,2.02,1.930303912,2.12,2.17344133,4.38,4.493745242,-0.22,-0.11,72.93,71.53,41.57,39.28,66.23301862,42.59,32.5,265.9311025,287.0665993,184.3016566
1380,,,,2.26,2.174229211,2.41,2.499158038,4.93,5.063387249,-0.25,-0.11,73.12,71.88,41.49,39.22,66.44216977,42.62,33.65,299.3374423,329.4548142,184.3652231
1440,,,,2.1,2.095097019,2.24,2.22747287,4.59,4.712569889,-0.23,-0.11,73.02,71.69,40.16,40.13,66.64613322,42.38,32.71,290.0288615,296.764294,185.2614969
1500,,,,2.2,2.217722426,2.34,2.319042351,4.8,4.926764777,-0.24,-0.11,73.1,71.82,39.88,40.54,66.84504144,42.49,33.26,306.1285026,307.2119262,184.7795162
1560,,,,2.01,2.018609662,2.14,2.076272588,4.37,4.48488225,-0.22,-0.11,72.96,71.57,39.76,40.74,67.03902324,42.43,32.28,279.241201,276.1019035,185.0892307
1620,,,,2.13,2.177786678,2.27,2.211137541,4.66,4.778924219,-0.23,-0.11,73.07,71.76,39.53,41.14,67.2282043,42.58,33.07,300.0792483,291.8194981,184.6340687
1680,,,,2.1,2.061222476,2.24,2.247933482,4.58,4.699155958,-0.23,-0.11,73.05,71.72,40.68,39.89,67.41270682,42.5,32.8,284.8991348,298.4372497,185.2156478
1740,,,,2.03,2.015950452,2.16,2.127070544,4.42,4.533020996,-0.22,-0.11,73,71.62,40.23,40.47,67.59264998,42.52,32.47,278.4902797,281.9985834,185.2430086
1800,,,,1.98,1.903577972,2.1,2.122527284,4.31,4.416105256,-0.22,-0.11,72.97,71.55,41.28,39.76,67.76814964,42.63,32.32,262.5516404,280.5367462,185.0733478
1860,,,,2.31,2.376176693,2.46,2.409280628,5.04,5.175457322,-0.25,-0.11,73.22,72,39.34,41.17,67.93931876,42.6,33.79,327.5890923,317.8015994,185.0902575
1920,,,,2.19,2.250268066,2.33,2.258952247,4.77,4.899220313,-0.24,-0.11,73.15,71.86,39.06,40.93,68.10626736,42.32,32.96,312.4398487,302.1212534,186.2192157
1980,,,,2.22,2.201407006,2.37,2.38549126,4.85,4.976898266,-0.24,-0.11,73.18,71.91,40.41,39.88,68.26910259,42.44,33.25,305.030176,317.7176588,185.7561247
2040,,,,2.2,2.178422714,2.34,2.354487169,4.79,4.922909883,-0.24,-0.11,73.17,71.89,40.36,39.89,68.42792863,42.41,33.12,302.1249357,314.0430008,185.8516853
2100,,,,2.03,1.957600589,2.16,2.194987326,4.43,4.542587915,-0.22,-0.11,73.05,71.67,41.19,39.42,68.5828472,42.47,32.41,271.3673779,292.5539739,185.9363622
2160,,,,2.03,1.931353016,2.22,2.283449285,4.49,4.604802301,-0.23,-0.11,73.08,71.74,41.7,39.22,68.73395723,42.64,32.73,266.80796,302.3054685,185.538326
2220,,,,1.91,1.951608351,2.07,1.974120962,4.21,4.315729313,-0.21,-0.11,72.98,71.55,39.29,41.42,68.88135507,42.55,31.96,269.8625159,261.8390639,185.8782828
2280,,,,2.16,2.252904845,2.28,2.180527605,4.7,4.82343245,-0.23,-0.11,73.16,71.86,38.85,41.74,69.02513467,42.64,33.17,310.6521259,287.6148039,185.5748319
2340,,,,2.1,2.181150188,2.2,2.109999319,4.56,4.681149507,-0.23,-0.11,73.13,71.78,38.85,41.37,69.16538738,42.44,32.65,302.3087052,280.9818284,186.3916181
2400,,,,2.1,2.175323637,2.18,2.09056122,4.54,4.655884858,-0.23,-0.11,73.12,71.77,38.88,41.44,69.30220238,42.49,32.66,301.2447608,277.7063402,186.1896483
2460,,,,2.08,2.091942793,2.17,2.137698319,4.5,4.619641111,-0.23,-0.11,73.12,71.75,39.95,40.51,69.43566628,42.54,32.63,289.5911264,283.894613,186.1426031
2520,,,,2.16,2.130251304,2.24,2.267935879,4.67,4.788187183,-0.23,-0.11,73.18,71.86,40.56,39.87,69.56586366,42.56,32.99,294.9249465,301.0202265,186.2396735
2580,,,,2.01,2.036185117,2.09,2.035345467,4.35,4.461530584,-0.22,-0.11,73.07,71.66,39.62,40.8,69.69287682,42.48,32.2,282.3799142,271.0009626,186.5878291
2640,,,,1.98,2.03649084,2.02,1.917235781,4.24,4.343726621,-0.21,-0.11,73.04,71.58,39.12,41.56,69.81678595,42.6,32.07,281.5094998,253.6965438,186.1571657
2700,,,,1.96,2.017786858,1.97,1.875774002,4.18,4.28356086,-0.21,-0.11,73.02,71.53,39.18,41.61,69.93766909,42.65,31.97,278.6662428,247.6005687,186.0905924
2760,,,,2.34,2.438068774,2.31,2.249361786,4.94,5.07743056,-0.25,-0.11,73.29,72.01,39.02,41.4,70.0556024,42.65,33.62,336.6154593,296.5441753,186.1821574
2820,,,,2.23,2.2117237,2.2,2.235403527,4.71,4.837127227,-0.24,-0.11,73.22,71.89,40.38,39.51,70.17065997,42.39,32.86,307.7095174,299.0976534,187.3731676
2880,,,,2.13,2.198952343,2.1,2.016424195,4.49,4.605376537,-0.23,-0.11,73.15,71.75,38.97,41.23,70.28291407,42.44,32.46,305.3424501,268.7371993,186.9433669
2940,,,,2.2,2.266068557,2.17,2.112241714,4.65,4.768310271,-0.23,-0.11,73.21,71.86,39.22,41.08,70.39243487,42.53,32.91,314.0190642,280.3490517,186.5747185
3000,,,,2.2,2.301322288,2.17,2.07588325,4.65,4.767205538,-0.23,-0.11,73.22,71.86,38.63,41.51,70.499291,42.45,32.8,319.4733073,276.4466198,186.9708826
3060,,,,2.23,2.304814911,2.2,2.139387973,4.71,4.834202884,-0.24,-0.11,73.24,71.9,39.06,41.04,70.60354926,42.46,32.94,320.0465497,284.9277905,187.0318206
3120,,,,2.02,1.975917457,1.99,1.993084218,4.25,4.359001675,-0.21,-0.11,73.08,71.61,40.67,39.76,70.70527461,42.5,31.95,274.4580267,265.7267158,187.1366011
3180,,,,2.23,2.169268114,2.2,2.266562058,4.7,4.825830172,-0.23,-0.11,73.25,71.91,41.16,39.41,70.80453045,42.69,33.18,300.0023773,299.5454425,186.5528067
3240,,,,2.15,2.093424072,2.12,2.157778975,4.52,4.641203046,-0.23,-0.11,73.19,71.8,40.87,39.36,70.90137847,42.5,32.57,290.9355679,287.7866378,187.4539071
3300,,,,2.08,1.987765139,2.05,2.122942332,4.39,4.500707471,-0.22,-0.11,73.15,71.72,41.58,38.94,70.99587895,42.6,32.37,275.7446174,282.1816503,187.2408006
3360,,,,1.99,1.891720575,1.99,2.043266445,4.22,4.32498702,-0.21,-0.11,73.09,71.61,41.68,39.07,71.08809032,42.66,32.04,262.1060862,270.8968625,187.0443092
3420,,,,2.04,2.058021687,2.04,1.992211523,4.33,4.44023321,-0.22,-0.11,73.14,71.69,39.88,40.88,71.17806977,42.68,32.33,284.6991488,263.2183658,186.9452081
3480,,,,2.01,1.914548644,2.06,2.131635371,4.33,4.436184015,-0.22,-0.11,73.14,71.71,41.69,39,71.26587292,42.69,32.32,265.1774546,282.3986222,187.2408791
3540,,,,1.88,1.79808727,1.92,1.947916211,4.04,4.136003481,-0.2,-0.11,73.02,71.5,41.41,39.48,71.35155399,42.69,31.57,249.0513556,258.1481696,187.3006622
3600,,,,1.94,1.939520392,1.98,1.941606141,4.17,4.271126533,-0.21,-0.11,73.08,71.6,40.14,40.87,71.43516579,42.79,32.04,267.7347295,255.6497849,186.8668998
3660,,,,2.51,2.50634721,2.7,2.794608,5.53,5.69095521,-0.27,-0.11,73.51,72.4,40.55,39.84,71.51675974,42.72,34.61,346.7047556,369.3370175,187.2339209
3720,,,,2.36,2.416227188,2.55,2.546993395,5.2,5.353220582,-0.26,-0.11,73.43,72.26,39.28,39.96,71.59638609,42.17,33.48,338.4225664,344.8840383,189.0564259
3780,,,,2.25,2.351743145,2.43,2.361160611,4.97,5.102903756,-0.25,-0.11,73.37,72.14,38.62,40.9,71.67409373,42.26,33.18,328.6102509,318.3498404,188.3153003
3840,,,,2.2,2.113750811,2.44,2.540854746,4.91,5.044605557,-0.24,-0.11,73.36,72.13,41.36,38.79,71.74993005,42.41,33.25,294.7801516,341.3950988,187.8053542
3900,,,,2.15,2.219676723,2.39,2.324871508,4.81,4.934548231,-0.24,-0.11,73.33,72.08,39,40.92,71.82394162,42.37,33,309.5489678,312.1859279,187.9664623
3960,,,,2.14,2.228323296,2.34,2.250616771,4.74,4.868940068,-0.24,-0.11,73.31,72.04,38.66,41.33,71.89617368,42.4,32.91,310.4508333,301.7771803,187.9552358
4020,,,,2,2.038415951,2.19,2.126088497,4.44,4.554504447,-0.22,-0.11,73.21,71.85,39.41,40.92,71.96667026,42.46,32.32,283.7728737,284.7110553,187.9177324
4080,,,,2.25,2.340594677,2.45,2.377743816,3.44,3.218338493,-1.78,-2,72.53,71.32,38.03,40.51,72.0354743,41.72,41.13,324.99172,316.6164822,0.00114171
4140,,,,2.29,2.319532123,2.49,2.491010043,3.5,3.310542165,-1.81,-2,72.55,71.37,39.65,40.18,72.0309847,42.28,41.7,315.3941523,326.1437514,8.58E-09
4200,,,,2.27,2.307315182,2.47,2.455601597,3.47,3.262916779,-1.79,-2,72.52,71.32,39.47,40.26,71.9640258,42.22,41.64,313.9280039,321.9863299,5.28E-14
4260,,,,2.25,2.278401295,2.46,2.449810476,3.45,3.228211771,-1.78,-2,72.49,71.28,39.67,40.13,71.89723565,42.24,41.65,309.7042147,320.7219431,3.30E-19
4320,,,,2.23,2.208845056,2.44,2.480074074,3.42,3.188919131,-1.77,-2,72.45,71.24,40.43,39.51,71.83061658,42.27,41.67,299.9622655,324.2778008,2.04E-24
4380,,,,2.16,2.154432777,2.36,2.36603616,3.2,3.020468937,-1.82,-2,72.31,71.06,40.07,39.81,71.76417089,42.21,41.58,292.2161295,308.9377649,1.26E-29
