,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
0,2.221154337,2.338386963,2.5595413,-2,5,71.04531467,75,297.4030514,301.111883,0.00E+00
60,2.017609089,2.20190585,2.219514939,-2,5,70.98110983,75,269.7420572,282.9903875,0.00E+00
120,1.996826053,2.337193529,2.334019582,-2,5,70.91710369,75,265.9219276,298.292968,0.00E+00
180,2.056534715,2.311563227,2.368097942,-2,5,70.85329789,75,273.978882,295.4682846,0.00E+00
240,1.956309595,2.24475014,2.201059735,-2,5,70.78969401,75,260.5071104,286.8246396,0.00E+00
300,1.888965048,2.247846365,2.136811413,-2,5,70.72629361,75,250.9147674,286.1088426,0.00E+00
360,1.952522317,2.013156718,1.965679035,-2,5,70.6630982,75,258.9809439,255.7621627,0.00E+00
420,2.430532198,2.490687846,2.921220044,-2,5,70.60010925,75,320.7512744,314.3146993,0.00E+00
480,2.563460663,2.333311714,2.896772377,-2,5,70.53732818,75,341.0987424,299.2906817,0.00E+00
540,2.4796067,2.2511766,2.7307833,-2,5,70.47475639,75,329.5791751,287.8304906,0.00E+00
600,2.513173682,2.477590501,2.990764183,-2,5,70.41239522,75,333.4388118,315.8163976,0.00E+00
660,2.24516535,2.324769164,2.569934514,-2,5,70.350246,75,298.1845702,297.2242209,0.00E+00
720,2.182945506,2.318625548,2.501571054,-2,5,70.28830999,75,288.6910805,294.2433079,0.00E+00
780,2.270791477,2.389120508,2.659911985,-2,5,70.22658843,75,299.9651936,302.6077423,0.00E+00
840,2.154365634,2.462457583,2.616823217,-2,5,70.16508253,75,284.7182503,312.5144417,0.00E+00
900,2.244910457,2.404002213,2.64891267,-2,5,70.10379345,75,296.359575,304.9655825,0.00E+00
960,2.126575722,2.332100007,2.458675729,-2,5,70.04272232,75,280.5114672,295.7433055,0.00E+00
1020,2.163086982,2.200483205,2.363570187,-2,5,69.98187023,75,284.6414779,277.9342278,0.00E+00
1080,2.370146376,2.488593053,2.858739429,-2,5,69.92123824,75,311.4326404,313.591238,0.00E+00
1140,2.199847747,2.298643668,2.498491415,-2,5,69.86082737,75,290.0732896,291.7615882,0.00E+00
1200,1.922407223,2.159367641,2.081774864,-2,5,69.80063862,75,252.4149091,272.287529,0.00E+00
1260,2.068469925,2.168687059,2.237156984,-2,5,69.74067294,75,270.4011777,271.0489429,0.00E+00
1320,2.644993163,2.516340296,3.161333459,-2,5,69.68093125,75,346.0802218,315.3119285,0.00E+00
1380,2.353669793,2.275392779,2.629062572,-2,5,69.62141445,75,311.0189846,289.9394315,0.00E+00
1440,2.507174358,2.298884705,2.806059063,-2,5,69.56212339,75,329.8415998,290.3034434,0.00E+00
1500,2.307618242,2.348012298,2.65563054,-2,5,69.5030589,75,303.7003481,297.1018993,0.00E+00
1560,2.397803985,2.321183374,2.718987359,-2,5,69.44422178,75,315.0385832,292.8167605,0.00E+00
